cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_Qratio,fuzz_Wratio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,longest_substr_ratio
0.5999880002399952,0.33332962967078145,0.0,0.0,0.272724793410969,0.21428418368440225,0,0,3,12.5,58,55,46,55,46,100,59,0.2413793103448276
0.7999840003199936,0.5714204082798817,0.49997500124993743,0.14285510206997043,0.7142755103498521,0.35714030614067044,0,0,7,10.5,82,58,49,86,58,100,64,0.38636363636363635
0.9999666677777407,0.49999166680555324,0.6666444451851604,0.3333277778703688,0.8333194446759221,0.35714030614067044,0,1,8,10.0,92,55,60,86,83,100,68,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3.5,52,52,52,53,53,62,62,0.2777777777777778
0.9999500024998749,0.6666444451851604,0.9999000099990001,0.24999375015624611,0.7499812504687383,0.49999166680555324,1,1,2,5.0,74,66,70,70,67,100,66,0.4838709677419355
0.24999375015624611,0.1999960000799984,0.24999375015624611,0.1999960000799984,0.19999800001999982,0.19999800001999982,0,0,0,10.0,61,56,47,58,48,100,58,0.2857142857142857
0.7499812504687383,0.49999166680555324,0.7999840003199936,0.6666555557407376,0.6999930000699993,0.636357851292261,0,1,1,10.5,79,63,72,75,73,100,59,0.43478260869565216
0.363633057881292,0.363633057881292,0.7999840003199936,0.5714204082798817,0.47058546714431093,0.44444197532235935,1,0,1,17.5,58,53,48,55,49,100,53,0.13402061855670103
0.6666444451851604,0.49998750031249223,0.8333194446759221,0.8333194446759221,0.7777691358984901,0.636357851292261,1,1,2,10.0,87,70,72,83,68,100,59,0.4634146341463415
0.4285653062099113,0.2999970000299997,0.49997500124993743,0.11110987655692715,0.363633057881292,0.18181735537565738,0,0,11,16.5,55,47,44,86,68,100,52,0.23809523809523808
0.9999666677777407,0.7499812504687383,0.7499812504687383,0.7499812504687383,0.8571306124198226,0.7499906251171861,1,1,1,7.5,94,77,80,89,71,100,70,0.4857142857142857
0.6666555557407376,0.22222098766117968,0.3333222225925802,0.3333222225925802,0.5555493827846357,0.238094104313789,0,1,12,15.0,74,47,44,86,59,100,52,0.2923076923076923
0.0,0.0,0.499993750078124,0.499993750078124,0.2666648889007407,0.15384556213245335,0,0,11,20.5,51,39,38,86,43,100,42,0.08
0.3333222225925802,0.3333222225925802,0.9999500024998749,0.49998750031249223,0.5999880002399952,0.4285653062099113,0,0,2,6.0,65,59,52,62,54,100,63,0.27586206896551724
0.5999880002399952,0.4285653062099113,0.6666444451851604,0.6666444451851604,0.5555493827846357,0.4166631944733794,0,0,3,10.5,77,61,41,86,50,100,60,0.44680851063829785
0.6666444451851604,0.49998750031249223,0.3333222225925802,0.24999375015624611,0.4285653062099113,0.4285653062099113,1,0,0,7.0,60,50,47,57,47,100,45,0.22580645161290322
0.3333222225925802,0.24999375015624611,0.6666444451851604,0.28571020413994086,0.49999166680555324,0.24999791668402763,0,0,6,9.0,57,39,48,86,61,100,53,0.25
